2004,DET,1375,78,201,279,310,103,17,222,1166,530,342,297,68,18
2004,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,GSW,106,24,39,63,10,6,8,50,122,40,29,23,11,3
2004,GSW,137,54,113,167,17,6,46,68,130,59,35,19,0,0
2004,GSW,176,67,88,155,25,35,19,90,162,72,46,30,4,2
2004,GSW,200,43,49,92,19,19,20,66,178,81,46,32,21,6
2004,GSW,203,26,73,99,40,10,13,75,197,81,53,35,32,6
2004,GSW,279,48,125,173,20,12,17,58,243,107,80,60,17,5
2004,GSW,279,48,71,119,27,32,12,100,231,96,75,52,105,35
2004,GSW,331,158,240,398,72,43,62,154,281,133,106,65,0,0
2004,GSW,541,44,121,165,60,32,20,105,468,215,104,78,87,33
2004,GSW,580,30,122,152,187,103,4,115,576,203,153,122,179,52
2004,GSW,603,77,183,260,136,60,12,184,578,278,77,47,10,0
2004,GSW,967,54,268,322,271,68,73,237,945,366,173,123,314,112
2004,GSW,1461,124,400,524,226,86,41,182,1284,563,377,258,273,77
2004,GSW,1532,66,221,287,501,158,27,178,1402,554,352,237,582,187
2004,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,HOU,34,15,19,34,6,4,2,21,28,13,12,8,0,0
2004,HOU,46,39,48,87,18,18,16,47,53,18,12,10,0,0
2004,HOU,69,8,31,39,40,11,2,22,86,25,25,16,10,3
2004,HOU,80,2,28,30,48,16,2,16,87,27,24,18,23,8
2004,HOU,138,8,62,70,30,14,14,72,132,47,29,21,63,23
2004,HOU,200,46,93,139,23,12,13,73,167,74,32,24,65,28
2004,HOU,207,60,94,154,17,22,13,56,171,86,53,35,1,0
2004,HOU,305,10,86,96,170,47,8,74,260,115,21,16,138,59
2004,HOU,311,24,94,118,185,27,7,59,269,122,76,57,33,10
2004,HOU,351,25,98,123,147,57,8,66,297,120,71,60,138,51
2004,HOU,363,145,292,437,25,17,123,141,295,141,119,81,0,0
2004,HOU,397,70,153,223,144,25,5,72,312,131,157,123,43,12
2004,HOU,418,76,134,210,54,22,23,98,333,168,112,82,1,0
2004,HOU,588,20,156,176,244,70,2,113,510,213,95,76,226,86
2004,HOU,799,26,161,187,317,61,5,185,714,309,131,101,209,80
2004,HOU,851,28,106,134,175,71,14,147,800,311,182,137,285,92
2004,HOU,862,131,253,384,107,43,47,253,765,367,174,128,2,0
2004,HOU,1033,52,435,487,226,86,23,227,900,382,127,107,405,162
2004,HOU,1376,171,399,570,158,54,22,284,1169,529,393,318,1,0
2004,HOU,1431,197,538,735,122,22,156,273,1025,535,446,361,2,0
2004,HOU,1878,95,307,402,370,93,42,129,1566,653,500,398,513,174
2004,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,IND,7,0,2,2,0,1,0,1,9,2,2,2,4,1
2004,IND,42,15,30,45,12,7,1,27,59,17,16,7,12,1
2004,IND,44,18,35,53,14,9,3,37,48,15,18,13,8,1
2004,IND,50,4,13,17,16,9,1,16,36,15,20,17,8,3
2004,IND,93,21,32,53,4,6,12,25,74,36,28,20,2,1
2004,IND,106,67,97,164,10,23,26,110,114,47,21,12,0,0
2004,IND,148,9,31,40,9,5,11,23,106,50,47,39,22,9
2004,IND,204,22,65,87,53,23,5,153,196,76,58,49,15,3
2004,IND,331,158,240,398,72,43,62,154,281,133,106,65,0,0
2004,IND,387,60,183,243,52,24,14,101,307,119,104,93,144,56
2004,IND,432,28,108,136,303,84,17,132,370,153,67,49,207,77
2004,IND,450,28,102,130,202,64,8,138,411,167,94,75,122,41
2004,IND,497,248,362,610,64,71,27,189,362,197,154,103,4,0
2004,IND,800,18,170,188,249,65,11,96,594,260,165,146,334,134
2004,IND,1333,100,285,385,272,152,50,194,1112,468,439,322,242,75
2004,IND,1450,97,273,370,244,142,20,216,1261,536,297,233,427,145
2004,IND,1566,193,585,778,164,59,199,248,1400,608,460,348,18,2
2004,IND,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,IND,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,IND,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAC,2,1,1,2,0,0,0,1,5,1,0,0,0,0
2004,LAC,3,0,1,1,1,1,0,1,6,1,0,0,3,1
2004,LAC,25,4,5,9,2,0,2,7,23,12,2,1,0,0
2004,LAC,55,2,5,7,23,2,1,23,67,20,9,9,26,6
2004,LAC,114,9,28,37,80,25,3,44,101,38,31,27,23,11
2004,LAC,262,19,62,81,125,26,5,73,256,113,48,35,4,1
2004,LAC,437,115,147,262,96,51,17,169,373,147,169,141,12,2
2004,LAC,495,44,131,175,281,93,20,132,477,185,101,74,150,51
2004,LAC,499,126,335,461,85,23,73,211,435,200,142,99,2,0
2004,LAC,559,125,180,305,51,29,20,183,436,227,150,105,1,0
2004,LAC,1072,56,271,327,206,125,40,144,959,434,136,107,276,97
2004,LAC,1379,269,445,714,227,64,154,229,982,484,532,411,1,0
2004,LAC,1508,96,334,430,224,65,16,217,1013,453,620,526,231,76
2004,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAL,6,0,1,1,2,0,0,1,4,2,4,2,0,0
2004,LAL,93,24,44,68,14,12,9,48,96,33,23,14,44,13
2004,LAL,155,31,70,101,20,16,16,64,141,67,28,21,5,0
2004,LAL,174,39,88,127,113,28,8,70,153,65,44,31,39,13
2004,LAL,289,3,42,45,128,26,1,42,249,104,54,42,111,39
2004,LAL,330,109,164,273,11,28,41,150,254,127,118,76,0,0
2004,LAL,459,20,77,97,59,33,20,109,432,190,52,31,138,48
2004,LAL,604,87,245,332,112,81,38,189,571,233,96,73,186,65
2004,LAL,623,92,234,326,126,75,13,162,631,240,176,133,42,10
2004,LAL,664,174,350,524,69,51,35,254,613,289,110,86,1,0
2004,LAL,800,136,327,463,432,57,77,222,668,314,260,170,13,2
2004,LAL,1371,160,616,776,327,85,71,273,1127,485,458,340,205,61
2004,LAL,1557,103,256,359,330,112,28,176,1178,516,533,454,217,71
2004,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MEM,2,2,1,3,1,1,0,3,4,1,0,0,1,0
2004,MEM,36,7,16,23,12,5,6,23,53,15,11,5,4,1
2004,MEM,460,49,129,178,402,91,19,175,464,172,138,90,106,26
2004,MEM,610,144,301,445,71,45,58,192,586,257,131,96,5,0
2004,MEM,669,102,201,303,101,101,58,187,543,242,164,120,186,65
2004,MEM,722,42,174,216,232,59,14,162,616,270,141,102,215,80
2004,MEM,727,141,237,378,38,56,118,188,571,268,262,190,4,1
2004,MEM,728,57,142,199,104,71,16,159,675,295,156,117,61,21
2004,MEM,733,100,217,317,103,66,20,206,466,220,271,238,124,55
2004,MEM,782,25,122,147,492,92,5,97,713,290,98,82,364,120
2004,MEM,1126,92,311,403,122,137,40,248,770,368,335,278,290,112
2004,MEM,1381,206,394,600,198,44,132,185,1049,506,511,365,15,4
2004,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MIA,40,2,23,25,5,3,1,5,39,13,6,6,19,8
2004,MIA,94,28,48,76,14,6,6,58,97,40,16,14,0,0
2004,MIA,96,8,19,27,8,2,6,32,71,33,34,30,0,0
2004,MIA,191,42,77,119,16,12,28,81,198,83,33,25,0,0
2004,MIA,224,46,90,136,46,20,14,88,237,88,60,38,29,10
2004,MIA,284,50,182,232,89,37,28,102,256,119,50,40,21,6
2004,MIA,304,4,57,61,23,10,13,72,250,119,21,16,108,50
2004,MIA,358,27,54,81,56,15,6,91,293,119,83,77,107,43
2004,MIA,360,17,62,79,130,45,6,108,352,137,94,78,46,8
2004,MIA,550,189,284,473,51,33,24,197,447,205,183,140,3,0
2004,MIA,573,15,155,170,478,30,4,92,524,210,72,55,273,98
2004,MIA,635,53,169,222,122,68,17,182,564,238,161,123,128,36
2004,MIA,991,85,162,247,275,86,34,140,798,371,312,233,53,16
2004,MIA,1401,38,270,308,258,92,34,226,1156,473,333,278,479,177
2004,MIA,1439,246,523,769,196,34,166,225,948,554,676,331,0,0
2004,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MIL,13,1,5,6,10,3,0,5,14,5,1,1,6,2
2004,MIL,69,8,31,39,40,11,2,22,86,25,25,16,10,3
2004,MIL,169,49,97,146,13,8,8,74,95,51,96,67,0,0
2004,MIL,194,69,105,174,13,21,12,87,175,68,90,58,0,0
2004,MIL,217,35,97,132,24,19,21,98,163,78,90,61,0,0
2004,MIL,231,13,58,71,90,26,2,63,196,79,51,44,66,29
2004,MIL,284,23,49,72,76,28,2,87,303,115,56,44,39,10
2004,MIL,345,86,194,280,28,17,101,150,290,135,94,75,2,0
2004,MIL,360,61,141,202,43,16,8,97,350,134,120,90,17,2
2004,MIL,409,28,110,138,148,65,4,92,449,161,45,36,136,51
2004,MIL,424,126,220,346,28,51,105,186,349,183,118,58,1,0
2004,MIL,539,61,129,190,89,65,16,107,548,215,136,100,38,9
2004,MIL,588,20,156,176,244,70,2,113,510,213,95,76,226,86
2004,MIL,616,60,211,271,200,59,21,110,506,211,199,145,168,49
2004,MIL,830,230,413,643,78,47,94,209,708,311,241,207,5,1
2004,MIL,1183,93,266,359,152,60,24,191,867,409,463,356,39,9
2004,MIL,1776,118,289,407,185,81,6,152,1439,633,441,383,363,127
2004,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MIN,13,2,1,3,3,0,4,6,14,6,4,1,0,0
2004,MIN,22,2,9,11,12,4,0,9,37,11,0,0,3,0
2004,MIN,127,61,171,232,24,27,43,156,103,55,28,17,1,0
2004,MIN,218,4,31,35,70,7,0,32,207,80,33,27,77,31
2004,MIN,259,134,138,272,28,33,18,175,204,101,118,57,6,0
2004,MIN,278,78,167,245,24,16,68,137,285,121,61,36,0,0
2004,MIN,285,24,64,88,33,12,1,42,236,106,64,53,46,20
2004,MIN,406,68,189,257,133,36,54,200,381,177,61,48,13,4
2004,MIN,530,21,247,268,109,66,10,136,383,178,116,98,172,76
2004,MIN,1375,56,254,310,286,88,21,101,1266,518,295,240,299,99
2004,MIN,1603,44,227,271,592,102,18,247,1270,620,331,289,186,74
2004,MIN,1987,245,894,1139,409,120,178,202,1611,804,465,368,43,11
2004,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NJN,7,2,0,2,0,0,0,3,3,3,2,1,0,0
2004,NJN,41,6,9,15,7,6,1,9,56,19,6,3,2,0
2004,NJN,64,11,20,31,11,2,6,25,70,26,20,12,3,0
2004,NJN,96,8,19,27,8,2,6,32,71,33,34,30,0,0
2004,NJN,98,29,43,72,8,10,11,44,89,36,39,26,3,0
2004,NJN,102,41,72,113,8,17,12,42,84,40,38,22,1,0
2004,NJN,153,14,41,55,68,13,3,70,129,53,60,38,32,9
2004,NJN,171,17,51,68,112,31,4,66,172,64,46,40,20,3
2004,NJN,195,10,39,49,22,14,5,37,211,90,17,13,7,2
2004,NJN,240,42,131,173,65,21,14,113,218,86,70,58,41,10
2004,NJN,243,21,74,95,25,22,1,52,177,77,109,78,32,11
2004,NJN,270,12,104,116,195,44,2,126,277,107,68,53,20,3
2004,NJN,361,52,157,209,45,21,50,137,314,138,124,85,0,0
2004,NJN,450,101,193,294,81,34,46,187,342,172,155,105,3,1
2004,NJN,462,143,257,400,153,67,56,251,384,163,184,136,2,0
2004,NJN,967,54,268,322,271,68,73,237,945,366,173,123,314,112
2004,NJN,1036,85,343,428,618,122,14,110,959,368,249,206,293,94
2004,NJN,1515,109,355,464,315,92,28,224,1115,555,468,357,132,48
2004,NJN,1645,95,254,349,348,88,65,212,1457,608,417,336,243,93
2004,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NOH,3,0,0,0,0,2,0,0,7,1,2,1,0,0
2004,NOH,49,4,12,16,18,9,0,22,49,21,6,4,10,3
2004,NOH,60,11,13,24,5,1,6,31,49,27,8,5,1,1
2004,NOH,96,9,35,44,9,3,3,28,88,43,13,10,4,0
2004,NOH,138,8,62,70,30,14,14,72,132,47,29,21,63,23
2004,NOH,142,26,37,63,17,10,7,48,138,63,19,16,0,0
2004,NOH,243,89,209,298,35,34,114,119,203,90,107,63,1,0
2004,NOH,273,117,180,297,60,27,28,117,228,108,80,57,2,0
2004,NOH,375,96,216,312,117,48,18,159,375,149,51,34,139,43
2004,NOH,466,42,159,201,98,48,9,144,360,150,111,91,180,75
2004,NOH,539,100,207,307,137,59,27,183,505,207,98,75,152,50
2004,NOH,836,237,453,690,155,78,73,203,712,339,185,158,1,0
2004,NOH,840,63,163,226,311,133,16,148,736,291,144,123,429,135
2004,NOH,851,28,106,134,175,71,14,147,800,311,182,137,285,92
2004,NOH,1119,268,579,847,86,43,101,278,809,383,470,353,1,0
2004,NOH,1532,66,221,287,501,158,27,178,1402,554,352,237,582,187
2004,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NYK,9,2,8,10,0,0,0,7,9,3,6,3,0,0
2004,NYK,32,2,9,11,17,7,0,9,35,13,6,1,14,5
2004,NYK,80,2,28,30,48,16,2,16,87,27,24,18,23,8
2004,NYK,180,68,89,157,14,18,12,57,140,69,58,42,1,0
2004,NYK,345,101,166,267,20,22,27,113,280,138,110,69,0,0
2004,NYK,345,142,205,347,61,71,5,104,279,130,126,85,7,0
2004,NYK,403,42,147,189,79,42,12,81,408,159,89,69,44,16
2004,NYK,418,76,134,210,54,22,23,98,333,168,112,82,1,0
2004,NYK,529,110,210,320,69,36,24,164,404,173,225,183,3,0
2004,NYK,592,38,167,205,90,40,15,127,510,226,122,93,130,47
2004,NYK,635,53,169,222,122,68,17,182,564,238,161,123,128,36
2004,NYK,862,131,253,384,107,43,47,253,765,367,174,128,2,0
2004,NYK,890,145,517,662,149,56,80,298,829,392,127,106,3,0
2004,NYK,924,20,101,121,99,38,2,105,781,340,172,157,202,87
2004,NYK,931,39,107,146,438,65,4,98,780,336,251,209,156,50
2004,NYK,1383,46,237,283,405,111,29,161,1318,509,240,200,521,165
2004,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,2,0,0,0,1,0,0,2,3,1,0,0,0,0
2004,ORL,12,5,7,12,0,2,0,8,12,6,0,0,0,0
2004,ORL,125,50,68,118,19,13,1,40,116,53,43,19,3,0
2004,ORL,136,39,79,118,21,8,20,55,117,56,33,23,1,1
2004,ORL,230,131,186,317,44,47,32,217,195,93,54,44,0,0
2004,ORL,397,52,122,174,85,55,15,114,347,143,139,110,7,1
2004,ORL,418,153,319,472,72,52,96,203,360,161,142,96,0,0
2004,ORL,739,52,306,358,154,80,32,165,645,262,161,114,241,101
2004,ORL,831,69,260,329,347,151,41,186,688,317,172,148,142,49
2004,ORL,1260,40,322,362,258,107,33,179,1081,460,217,176,420,164
2004,ORL,1310,116,317,433,493,139,35,257,1117,450,435,337,250,73
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,PHI,5,1,4,5,0,0,0,3,5,2,1,1,2,0
2004,PHI,12,5,7,12,0,2,0,8,12,6,0,0,0,0
2004,PHI,110,18,50,68,25,17,2,38,99,45,13,8,32,12
2004,PHI,206,45,81,126,18,12,6,45,171,71,81,64,1,0
2004,PHI,330,30,81,111,40,25,8,102,327,115,24,19,207,81
2004,PHI,341,23,147,170,234,51,8,119,257,95,176,147,9,4
2004,PHI,364,16,49,65,53,26,5,83,357,143,81,59,61,19
2004,PHI,430,48,152,200,105,31,20,76,421,174,114,81,5,1
2004,PHI,443,38,158,196,134,62,16,122,416,161,92,71,147,50
2004,PHI,539,100,207,307,137,59,27,183,505,207,98,75,152,50
2004,PHI,589,119,292,411,49,30,61,165,513,255,138,79,0,0
2004,PHI,652,194,432,626,21,44,189,273,499,270,174,112,1,0
2004,PHI,689,45,208,253,195,85,23,142,577,265,111,84,172,75
2004,PHI,752,88,168,256,57,30,20,204,602,304,197,144,0,0
2004,PHI,1006,261,489,750,111,82,33,219,813,381,323,243,5,1
2004,PHI,1266,34,144,178,324,115,5,87,1125,435,455,339,199,57
2004,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,PHO,21,8,8,16,4,1,1,9,23,10,3,1,1,0
2004,PHO,96,9,35,44,9,3,3,28,88,43,13,10,4,0
2004,PHO,203,26,73,99,40,10,13,75,197,81,53,35,32,6
2004,PHO,438,123,220,343,57,42,25,258,300,152,181,134,0,0
2004,PHO,466,42,159,201,98,48,9,144,360,150,111,91,180,75
2004,PHO,550,23,100,123,165,93,7,184,470,210,61,47,210,83
2004,PHO,605,28,211,239,124,72,22,179,523,203,82,62,366,137
2004,PHO,1033,52,435,487,226,86,23,227,900,382,127,107,405,162
2004,PHO,1121,146,268,414,139,67,19,130,1068,425,204,151,341,120
2004,PHO,1128,59,173,232,687,67,8,139,845,397,251,230,257,104
2004,PHO,1133,157,339,496,78,64,89,188,865,411,435,310,5,1
2004,PHO,1367,80,305,385,362,93,26,177,1291,555,232,174,272,83
2004,PHO,1498,212,525,737,214,167,104,203,1341,590,268,228,265,90
2004,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,8,2,2,4,1,1,0,1,7,3,4,2,0,0
2004,POR,48,31,70,101,4,5,17,48,50,18,29,12,0,0
2004,POR,183,12,44,56,24,16,4,50,139,63,26,23,92,34
2004,POR,330,48,119,167,80,25,27,84,331,146,72,39,30,5
2004,POR,438,105,276,381,51,30,166,189,373,171,147,96,0,0
2004,POR,490,16,88,104,206,20,2,57,479,187,99,70,150,46
2004,POR,507,129,139,268,139,84,21,152,395,200,190,105,12,2
2004,POR,694,26,156,182,228,66,3,79,612,230,188,155,259,79
2004,POR,1099,52,256,308,500,99,9,173,1018,408,145,127,427,156
2004,POR,1626,242,609,851,163,68,41,227,1368,663,393,299,5,1
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SAC,12,5,7,12,0,2,0,8,12,6,0,0,0,0
2004,SAC,171,53,98,151,48,27,3,76,138,63,61,43,13,2
2004,SAC,337,91,134,225,48,42,12,126,273,133,88,71,0,0
2004,SAC,409,28,110,138,148,65,4,92,449,161,45,36,136,51
2004,SAC,430,48,152,200,105,31,20,76,421,174,114,81,5,1
2004,SAC,529,221,357,578,123,30,139,228,437,208,195,113,1,0
2004,SAC,589,119,292,411,49,30,61,165,513,255,138,79,0,0
2004,SAC,689,55,119,174,105,49,8,106,592,263,109,82,219,81
2004,SAC,752,88,168,256,57,30,20,204,602,304,197,144,0,0
2004,SAC,831,69,260,329,347,151,41,186,688,317,172,148,142,49
2004,SAC,1006,261,489,750,111,82,33,219,813,381,323,243,5,1
2004,SAC,1014,191,552,743,312,68,86,247,731,373,329,256,38,12
2004,SAC,1260,40,322,362,258,107,33,179,1081,460,217,176,420,164
2004,SAC,1506,67,210,277,444,112,18,146,1170,527,373,304,378,148
2004,SAC,1964,91,417,508,173,108,14,159,1386,665,425,394,554,240
2004,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SAS,50,3,13,16,17,3,0,15,36,17,12,10,10,6
2004,SAS,173,59,124,183,27,37,32,90,203,72,37,22,33,7
2004,SAS,234,38,92,130,33,15,4,61,196,85,74,60,14,4
2004,SAS,251,57,131,188,29,14,18,144,219,104,63,43,1,0
2004,SAS,345,101,166,267,20,22,27,113,280,138,110,69,0,0
2004,SAS,392,108,164,272,101,48,49,165,348,141,107,69,108,41
2004,SAS,529,110,210,320,69,36,24,164,404,173,225,183,3,0
2004,SAS,565,45,208,253,113,84,33,166,502,211,114,66,212,77
2004,SAS,620,4,262,266,130,50,19,123,589,230,156,120,119,40
2004,SAS,635,21,183,204,342,85,16,121,427,215,110,91,252,114
2004,SAS,698,46,143,189,57,42,9,96,614,275,137,114,100,34
2004,SAS,710,257,376,633,114,51,165,247,700,328,114,54,0,0
2004,SAS,987,86,258,344,291,136,16,181,789,330,298,239,245,88
2004,SAS,1099,43,194,237,411,61,7,148,946,423,272,191,199,62
2004,SAS,1538,227,632,859,213,62,185,164,1181,592,588,352,12,2
2004,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SEA,15,1,6,7,19,4,2,13,23,7,2,1,1,0
2004,SEA,217,156,252,408,33,54,10,176,165,67,148,83,3,0
2004,SEA,217,114,136,250,9,12,11,148,139,71,92,75,0,0
2004,SEA,324,78,152,230,32,20,60,180,259,129,100,66,0,0
2004,SEA,382,35,73,108,163,52,7,105,350,145,79,65,80,27
2004,SEA,459,101,188,289,53,22,28,161,409,200,92,59,0,0
2004,SEA,571,23,119,142,298,45,6,64,398,187,184,155,116,42
2004,SEA,925,104,302,406,142,80,42,187,812,345,127,95,377,140
2004,SEA,1013,45,159,204,205,81,28,158,915,389,235,168,229,67
2004,SEA,1287,69,217,286,268,71,11,132,1017,447,271,245,378,148
2004,SEA,1421,133,385,518,175,99,54,233,1229,535,270,206,386,145
2004,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOR,14,3,3,6,24,10,0,14,27,7,0,0,1,0
2004,TOR,102,41,72,113,8,17,12,42,84,40,38,22,1,0
2004,TOR,121,65,69,134,10,11,19,52,96,44,55,33,0,0
2004,TOR,139,28,43,71,28,13,20,47,136,57,20,14,27,11
2004,TOR,197,14,76,90,28,15,7,47,215,76,35,24,60,21
2004,TOR,212,7,50,57,56,12,4,45,200,75,51,39,54,23
2004,TOR,243,21,74,95,25,22,1,52,177,77,109,78,32,11
2004,TOR,257,15,87,102,184,41,11,90,298,104,68,45,26,4
2004,TOR,450,101,193,294,81,34,46,187,342,172,155,105,3,1
2004,TOR,678,35,226,261,113,88,14,206,587,238,94,76,340,126
2004,TOR,838,26,200,226,372,114,18,212,764,287,134,103,434,161
2004,TOR,861,191,366,557,78,59,106,215,712,327,288,202,14,5
2004,TOR,1645,95,254,349,348,88,65,212,1457,608,417,336,243,93
2004,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,12,5,7,12,0,2,0,8,12,6,0,0,0,0
2004,TOT,13,1,5,6,10,3,0,5,14,5,1,1,6,2
2004,TOT,40,2,23,25,5,3,1,5,39,13,6,6,19,8
2004,TOT,49,4,12,16,18,9,0,22,49,21,6,4,10,3
2004,TOT,68,15,40,55,21,14,4,33,99,31,8,6,1,0
2004,TOT,69,8,31,39,40,11,2,22,86,25,25,16,10,3
2004,TOT,80,2,28,30,48,16,2,16,87,27,24,18,23,8
2004,TOT,96,8,19,27,8,2,6,32,71,33,34,30,0,0
2004,TOT,96,9,35,44,9,3,3,28,88,43,13,10,4,0
2004,TOT,102,41,72,113,8,17,12,42,84,40,38,22,1,0
2004,TOT,106,24,39,63,10,6,8,50,122,40,29,23,11,3
2004,TOT,138,8,62,70,30,14,14,72,132,47,29,21,63,23
2004,TOT,176,67,88,155,25,35,19,90,162,72,46,30,4,2
2004,TOT,191,42,77,119,16,12,28,81,198,83,33,25,0,0
2004,TOT,203,26,73,99,40,10,13,75,197,81,53,35,32,6
2004,TOT,243,21,74,95,25,22,1,52,177,77,109,78,32,11
2004,TOT,262,19,62,81,125,26,5,73,256,113,48,35,4,1
2004,TOT,331,158,240,398,72,43,62,154,281,133,106,65,0,0
2004,TOT,345,101,166,267,20,22,27,113,280,138,110,69,0,0
2004,TOT,345,86,194,280,28,17,101,150,290,135,94,75,2,0
2004,TOT,351,25,98,123,147,57,8,66,297,120,71,60,138,51
2004,TOT,358,27,54,81,56,15,6,91,293,119,83,77,107,43
2004,TOT,361,52,157,209,45,21,50,137,314,138,124,85,0,0
2004,TOT,409,28,110,138,148,65,4,92,449,161,45,36,136,51
2004,TOT,418,76,134,210,54,22,23,98,333,168,112,82,1,0
2004,TOT,430,48,152,200,105,31,20,76,421,174,114,81,5,1
2004,TOT,450,101,193,294,81,34,46,187,342,172,155,105,3,1
2004,TOT,459,20,77,97,59,33,20,109,432,190,52,31,138,48
2004,TOT,466,42,159,201,98,48,9,144,360,150,111,91,180,75
2004,TOT,529,110,210,320,69,36,24,164,404,173,225,183,3,0
2004,TOT,539,100,207,307,137,59,27,183,505,207,98,75,152,50
2004,TOT,541,44,121,165,60,32,20,105,468,215,104,78,87,33
2004,TOT,588,20,156,176,244,70,2,113,510,213,95,76,226,86
2004,TOT,589,119,292,411,49,30,61,165,513,255,138,79,0,0
2004,TOT,605,28,211,239,124,72,22,179,523,203,82,62,366,137
