1999,ORL,PatGarrity
1999,ORL,ChrisGatling
1999,ORL,MattHarpring
1999,ORL,AnthonyJohnson
1999,ORL,CoreyMaggette
1999,ORL,RonMercer
1999,ORL,BoOutlaw
1999,ORL,AnthonyParker
1999,ORL,DerekStrong
1999,ORL,JohnnyTaylor
1999,ORL,BenWallace
1999,ORL,MontyWilliams
1999,PHI,BruceBowen
1999,PHI,IraBowman
1999,PHI,MattGeiger
1999,PHI,TyroneHill
1999,PHI,LarryHughes
1999,PHI,AllenIverson
1999,PHI,JumaineJones
1999,PHI,ToniKukoc
1999,PHI,AntonioLang
1999,PHI,GeorgeLynch
1999,PHI,ToddMacculloch
1999,PHI,AaronMckie
1999,PHI,NazrMohammed
1999,PHI,KevinOllie
1999,PHI,BillyOwens
1999,PHI,TheoRatliff
1999,PHI,StanleyRoberts
1999,PHI,EricSnow
1999,PHO,TobyBailey
1999,PHO,CorieBlount
1999,PHO,RexChapman
1999,PHO,BenDavis
1999,PHO,ToddDay
1999,PHO,TomGugliotta
1999,PHO,AnferneeHardaway
1999,PHO,KevinJohnson
1999,PHO,JasonKidd
1999,PHO,RandyLivingston
1999,PHO,LucLongley
1999,PHO,DonMaclean
1999,PHO,ShawnMarion
1999,PHO,OliverMiller
1999,PHO,CliffordRobinson
1999,PHO,RodneyRogers
1999,PHO,MarkWest
1999,POR,GregAnthony
1999,POR,StaceyAugmon
1999,POR,BrianGrant
1999,POR,GaryGrant
1999,POR,AntonioHarvey
1999,POR,JoeKleine
1999,POR,JermaineO'neal
1999,POR,ScottiePippen
1999,POR,ArvydasSabonis
1999,POR,DetlefSchrempf
1999,POR,SteveSmith
1999,POR,DamonStoudamire
1999,POR,RasheedWallace
1999,POR,BonziWells
1999,SAC,NickAnderson
1999,SAC,JonBarry
1999,SAC,TyroneCorbin
1999,SAC,TonyDelk
1999,SAC,VladeDivac
1999,SAC,LawrenceFunderburke
1999,SAC,DarrickMartin
1999,SAC,ScotPollard
1999,SAC,RyanRobertson
1999,SAC,PredragStojakovic
1999,SAC,ChrisWebber
1999,SAC,BillWennington
1999,SAC,CorlissWilliamson
1999,SAC,JasonWilliams
1999,SAS,ChuckyBrown
1999,SAS,AntonioDaniels
1999,SAS,DerrickDial
1999,SAS,TimDuncan
1999,SAS,MarioElie
1999,SAS,SeanElliott
1999,SAS,JarenJackson
1999,SAS,AveryJohnson
1999,SAS,SteveKerr
1999,SAS,JeromeKersey
1999,SAS,TerryPorter
1999,SAS,DavidRobinson
1999,SAS,MalikRose
1999,SAS,FeltonSpencer
1999,SAS,SamakiWalker
1999,SEA,VinBaker
1999,SEA,BrentBarry
1999,SEA,LazaroBorrell
1999,SEA,EmanualDavis
1999,SEA,GregFoster
1999,SEA,HoraceGrant
1999,SEA,RashardLewis
1999,SEA,VernonMaxwell
1999,SEA,JelaniMccoy
1999,SEA,RubenPatterson
1999,SEA,GaryPayton
1999,SEA,ChuckPerson
1999,SEA,VladimirStepania
1999,SEA,FredVinson
1999,SEA,ShammondWilliams
1999,TOR,MuggsyBogues
1999,TOR,DeeBrown
1999,TOR,VinceCarter
1999,TOR,DougChristie
1999,TOR,DellCurry
1999,TOR,AntonioDavis
1999,TOR,AntonioLang
1999,TOR,SeanMarks
1999,TOR,TracyMcgrady
1999,TOR,CharlesOakley
1999,TOR,AlexRadojevic
1999,TOR,MichaelStewart
1999,TOR,JohnThomas
1999,TOR,AlvinWilliams
1999,TOR,KevinWillis
1999,TOR,HaywoodeWorkman
1999,TOT,TariqAbdul-wahad
1999,TOT,DrewBarry
1999,TOT,EtdrickBohannon
1999,TOT,BruceBowen
1999,TOT,EarlBoykins
1999,TOT,ChuckyBrown
1999,TOT,ChrisCarr
1999,TOT,PeteChilcutt
1999,TOT,BillCurley
1999,TOT,KornelDavid
1999,TOT,DaleEllis
1999,TOT,ChrisGatling
1999,TOT,MarkHendrickson
1999,TOT,LarryHughes
1999,TOT,SamJacobson
1999,TOT,AnthonyJohnson
1999,TOT,DamonJones
1999,TOT,LariKetner
1999,TOT,ToniKukoc
1999,TOT,AntonioLang
1999,TOT,RonMercer
1999,TOT,BillyOwens
1999,TOT,DonReid
1999,TOT,JohnStarks
1999,TOT,JohnnyTaylor
1999,TOT,JamelThomas
1999,TOT,MirsadTurkcan
1999,TOT,HaywoodeWorkman
1999,UTA,PeteChilcutt
1999,UTA,HowardEisley
1999,UTA,ArmenGilliam
1999,UTA,JeffHornacek
1999,UTA,AdamKeefe
1999,UTA,QuincyLewis
1999,UTA,KarlMalone
1999,UTA,GregOstertag
1999,UTA,ScottPadgett
1999,UTA,OldenPolynice
1999,UTA,BryonRussell
1999,UTA,JohnStockton
1999,UTA,JacqueVaughn
1999,VAN,ShareefAbdur-rahim
1999,VAN,MikeBibby
1999,VAN,AntoineCarr
1999,VAN,MichaelDickerson
1999,VAN,ObinnaEkezie
1999,VAN,OthellaHarrington
1999,VAN,GrantLong
1999,VAN,FelipeLopez
1999,VAN,MiltPalacio
1999,VAN,CherokeeParks
1999,VAN,BrentPrice
1999,VAN,BryantReeves
1999,VAN,DennisScott
1999,VAN,JoeStephens
1999,VAN,DougWest
1999,WAS,IsaacAustin
1999,WAS,CalvinBooth
1999,WAS,RichardHamilton
1999,WAS,JuwanHoward
1999,WAS,ReggieJordan
1999,WAS,GerardKing
1999,WAS,TracyMurray
1999,WAS,LaronProfit
1999,WAS,DonReid
1999,WAS,MitchRichmond
1999,WAS,MichaelSmith
1999,WAS,RodStrickland
1999,WAS,JahidiWhite
1999,WAS,ChrisWhitney
1999,WAS,AaronWilliams
1999,WAS,LorenzoWilliams
2000,ATL,CalBowdler
2000,ATL,IraBowman
2000,ATL,SeanColson
2000,ATL,ChrisCrawford
2000,ATL,DionGlover
2000,ATL,AlanHenderson
2000,ATL,JimJackson
2000,ATL,AnthonyJohnson
2000,ATL,DermarrJohnson
2000,ATL,BrevinKnight
2000,ATL,ToniKukoc
2000,ATL,MattMaloney
2000,ATL,RoshownMcleod
2000,ATL,AnthonyMiller
2000,ATL,NazrMohammed
2000,ATL,HannoMottola
2000,ATL,DikembeMutombo
2000,ATL,AndyPanko
2000,ATL,LarryRobinson
2000,ATL,PepeSanchez
2000,ATL,TonySmith
2000,ATL,JasonTerry
2000,ATL,LorenzenWright
2000,BOS,KennyAnderson
2000,BOS,TonyBattie
2000,BOS,MarkBlount
2000,BOS,RandyBrown
2000,BOS,RickBrunson
2000,BOS,ChrisCarr
2000,BOS,AdrianGriffin
2000,BOS,ChrisHerren
2000,BOS,WalterMccarty
2000,BOS,JeromeMoiso
2000,BOS,DougOverton
2000,BOS,MiltPalacio
2000,BOS,PaulPierce
2000,BOS,VitalyPotapenko
2000,BOS,BryantStith
2000,BOS,AntoineWalker
2000,BOS,EricWilliams
2000,CHA,P.j.Brown
2000,CHA,ScottBurrell
2000,CHA,EldenCampbell
2000,CHA,DerrickColeman
2000,CHA,BaronDavis
2000,CHA,HerseyHawkins
2000,CHA,TimJames
2000,CHA,JamaalMagloire
2000,CHA,JamalMashburn
2000,CHA,LeeNailon
2000,CHA,DougOverton
2000,CHA,EldridgeRecasner
2000,CHA,TerrancRoberson
2000,CHA,EddieRobinson
2000,CHA,OtisThorpe
2000,CHA,DavidWesley
2000,CHI,RonArtest
2000,CHI,DaliborBagaric
2000,CHI,CoreyBenjamin
2000,CHI,EltonBrand
2000,CHI,JamalCrawford
2000,CHI,BryceDrew
2000,CHI,KhalidEl-amin
2000,CHI,MarcusFizer
2000,CHI,SteveGoodrich
2000,CHI,A.j.Guyton
2000,CHI,FredHoiberg
2000,CHI,RonMercer
2000,CHI,BradMiller
2000,CHI,MichaelRuffin
2000,CHI,DraganTarlac
2000,CHI,JakeVoskuhl
2000,CLE,EtdrickBohannon
2000,CLE,ChuckyBrown
2000,CLE,BimboColes
2000,CLE,ChrisGatling
2000,CLE,MattHarpring
2000,CLE,MichaelHawkins
2000,CLE,CedricHenderson
2000,CLE,ZydrunasIlgauskas
2000,CLE,JimJackson
2000,CLE,AnthonyJohnson
2000,CLE,BrevinKnight
2000,CLE,TrajanLangdon
2000,CLE,ChrisMihm
2000,CLE,AndreMiller
2000,CLE,LamondMurray
2000,CLE,WesleyPerson
2000,CLE,J.r.Reid
2000,CLE,LarryRobinson
2000,CLE,RobertTraylor
2000,CLE,ClarenceWeatherspoon
2000,DAL,CourtneyAlexander
2000,DAL,CalvinBooth
2000,DAL,ShawnBradley
2000,DAL,MarkBryant
2000,DAL,GregBuckner
2000,DAL,BillCurley
2000,DAL,HubertDavis
2000,DAL,HowardEisley
2000,DAL,ObinnaEkezie
2000,DAL,MichaelFinley
2000,DAL,DonnellHarvey
2000,DAL,JuwanHoward
2000,DAL,ChristianLaettner
2000,DAL,VernonMaxwell
2000,DAL,EduardoNajera
2000,DAL,SteveNash
2000,DAL,DirkNowitzki
2000,DAL,GaryTrent
2000,DAL,LoyVaught
2000,DAL,WangZhizhi
2000,DEN,TariqAbdul-wahad
2000,DEN,RyanBowen
2000,DEN,CalbertCheaney
2000,DEN,KeonClark
2000,DEN,TerryDavis
2000,DEN,AnthonyGoldwire
2000,DEN,GarthJoseph
2000,DEN,RaefLafrentz
2000,DEN,VoshonLenard
2000,DEN,DanMcclintock
2000,DEN,GeorgeMccloud
2000,DEN,AntonioMcdyess
2000,DEN,TracyMurray
2000,DEN,RobertPack
2000,DEN,JamesPosey
2000,DEN,MarkStrickland
2000,DEN,NickVanexel
2000,DEN,KevinWillis
2000,DET,ChuckyAtkins
2000,DET,DanaBarros
2000,DET,JudBuechler
2000,DET,BrianCardinal
2000,DET,CedricCeballos
2000,DET,MateenCleaves
2000,DET,MichaelCurry
2000,DET,KornelDavid
2000,DET,EricMontross
2000,DET,MikkiMoore
2000,DET,BillyOwens
2000,DET,JoeSmith
2000,DET,JerryStackhouse
2000,DET,BenWallace
2000,DET,JohnWallace
2000,DET,CorlissWilliamson
2000,DET,JeromeWilliams
2000,GSW,MookieBlaylock
2000,GSW,CorieBlount
2000,GSW,ChuckyBrown
2000,GSW,JohnCoker
2000,GSW,VonteegoCummings
2000,GSW,BillCurley
2000,GSW,ErickDampier
2000,GSW,DelnegroVinny
2000,GSW,DannyFortson
2000,GSW,AdonalFoyle
2000,GSW,RubenGarces
2000,GSW,ChrisGarner
2000,GSW,LarryHughes
2000,GSW,MarcJackson
2000,GSW,AntawnJamison
2000,GSW,AdamKeefe
2000,GSW,RandyLivingston
2000,GSW,PaulMcpherson
2000,GSW,ChrisMills
2000,GSW,ChrisMullin
2000,GSW,ChrisPorter
2000,GSW,BobSura
2000,HOU,ShandonAnderson
2000,HOU,MattBullard
2000,HOU,KelvinCato
2000,HOU,JasonCollier
2000,HOU,SeanColson
2000,HOU,SteveFrancis
2000,HOU,DanLanghi
2000,HOU,AnthonyMiller
2000,HOU,CuttinoMobley
2000,HOU,MoochieNorris
2000,HOU,HakeemOlajuwon
2000,HOU,CarlosRogers
2000,HOU,MauriceTaylor
2000,HOU,KennyThomas
2000,HOU,WaltWilliams
2000,IND,JonathanBender
2000,IND,TravisBest
2000,IND,AustinCroshere
2000,IND,TyusEdney
2000,IND,JeffFoster
2000,IND,AlHarrington
2000,IND,LariKetner
2000,IND,DerrickMckey
2000,IND,ReggieMiller
2000,IND,TerryMills
2000,IND,JermaineO'neal
2000,IND,SamPerkins
2000,IND,JalenRose
2000,IND,BrunoSundov
2000,IND,ZanTabak
2000,LAC,EarlBoykins
2000,LAC,KeyonDooling
2000,LAC,ZendonHamilton
2000,LAC,CoreyMaggette
2000,LAC,JeffMcinnis
2000,LAC,DariusMiles
2000,LAC,TyroneNesby
2000,LAC,LamarOdom
2000,LAC,MichaelOlowokandi
2000,LAC,CherokeeParks
2000,LAC,EricPiatkowski
2000,LAC,QuentinRichardson
2000,LAC,SeanRooks
2000,LAC,BrianSkinner
2000,LAC,DerekStrong
2000,LAL,KobeBryant
2000,LAL,DerekFisher
2000,LAL,GregFoster
2000,LAL,RickFox
2000,LAL,DeveanGeorge
2000,LAL,HoraceGrant
2000,LAL,RonHarper
2000,LAL,RobertHorry
2000,LAL,TyronnLue
2000,LAL,MarkMadsen
2000,LAL,StanislavMedvedenko
2000,LAL,ShaquilleO'neal
2000,LAL,MikePenberthy
2000,LAL,IsaiahRider
2000,LAL,BrianShaw
2000,MIA,BruceBowen
2000,MIA,AnthonyCarter
2000,MIA,DuaneCauswell
2000,MIA,CedricCeballos
2000,MIA,RickyDavis
2000,MIA,ToddFuller
2000,MIA,BrianGrant
2000,MIA,A.c.Green
2000,MIA,TimHardaway
2000,MIA,EddieHouse
2000,MIA,EddieJones
2000,MIA,DonMaclean
2000,MIA,DanMajerle
2000,MIA,AnthonyMason
2000,MIA,AlonzoMourning
2000,MIA,JamalRobinson
2000,MIL,RayAllen
2000,MIL,RaferAlston
2000,MIL,JasonCaffey
2000,MIL,SamCassell
2000,MIL,DarvinHam
2000,MIL,JasonHart
2000,MIL,LindseyHunter
2000,MIL,ErvinJohnson
2000,MIL,JeromeKersey
2000,MIL,MarkPope
2000,MIL,JoelPrzybilla
2000,MIL,MichaelRedd
2000,MIL,GlennRobinson
2000,MIL,TimThomas
2000,MIL,ScottWilliams
2000,MIN,WilliamAvery
2000,MIN,ChaunceyBillups
2000,MIN,TerrellBrandon
2000,MIN,ToddDay
2000,MIN,LaphonsoEllis
2000,MIN,KevinGarnett
2000,MIN,DeanGarrett
2000,MIN,TomHammonds
2000,MIN,SamJacobson
2000,MIN,FelipeLopez
2000,MIN,SamMitchell
2000,MIN,RadoslavNesterovic
2000,MIN,AnthonyPeeler
2000,MIN,ReggieSlater
2000,MIN,WallySzczerbiak
2000,NJN,ShermanDouglas
2000,NJN,EvanEschmeyer
2000,NJN,JamieFeick
2000,NJN,EddieGill
2000,NJN,KendallGill
2000,NJN,LuciousHarris
2000,NJN,StephenJackson
2000,NJN,StephonMarbury
2000,NJN,KenyonMartin
2000,NJN,JimMcilvaine
2000,NJN,JohnnyNewman
2000,NJN,KevinOllie
2000,NJN,DougOverton
2000,NJN,SoumailaSamake
2000,NJN,VladimirStepania
2000,NJN,MarkStrickland
2000,NJN,JamelThomas
2000,NJN,KeithVanhorn
2000,NJN,AaronWilliams
2000,NYK,RickBrunson
2000,NYK,MarcusCamby
2000,NYK,ChrisChilds
2000,NYK,OthellaHarrington
2000,NYK,AllanHouston
2000,NYK,MarkJackson
2000,NYK,LarryJohnson
2000,NYK,TravisKnight
2000,NYK,LucLongley
2000,NYK,LavorPostell
2000,NYK,GlenRice
2000,NYK,FeltonSpencer
2000,NYK,LatrellSprewell
2000,NYK,ErickStrickland
2000,NYK,KurtThomas
2000,NYK,CharlieWard
2000,ORL,CoryAlexander
2000,ORL,JohnAmaechi
2000,ORL,DarrellArmstrong
2000,ORL,DeeBrown
2000,ORL,AndrewDeclercq
2000,ORL,MichaelDoleac
2000,ORL,PatGarrity
2000,ORL,GrantHill
2000,ORL,TroyHudson
2000,ORL,TracyMcgrady
2000,ORL,MikeMiller
2000,ORL,BoOutlaw
2000,ORL,ElliotPerry
2000,ORL,DonReid
2000,ORL,JamesRobinson
2000,ORL,MontyWilliams
2000,PHI,RajaBell
2000,PHI,RodneyBuford
2000,PHI,MattGeiger
2000,PHI,TyroneHill
2000,PHI,AllenIverson
2000,PHI,JumaineJones
2000,PHI,ToniKukoc
2000,PHI,GeorgeLynch
2000,PHI,ToddMacculloch
2000,PHI,VernonMaxwell
2000,PHI,AaronMckie
2000,PHI,RoshownMcleod
2000,PHI,AnthonyMiller
2000,PHI,NazrMohammed
2000,PHI,DikembeMutombo
2000,PHI,KevinOllie
2000,PHI,TheoRatliff
2000,PHI,PepeSanchez
2000,PHI,EricSnow
2000,PHO,CorieBlount
2000,PHO,TonyDelk
2000,PHO,DelnegroVinny
2000,PHO,ChrisDudley
2000,PHO,MarioElie
2000,PHO,RubenGarces
2000,PHO,TomGugliotta
2000,PHO,AnferneeHardaway
2000,PHO,JasonKidd
2000,PHO,ShawnMarion
2000,PHO,PaulMcpherson
2000,PHO,ElliotPerry
2000,PHO,CliffordRobinson
2000,PHO,RodneyRogers
2000,PHO,DanSantiago
2000,PHO,IakovosTsakalidis
2000,POR,GregAnthony
2000,POR,StaceyAugmon
2000,POR,ErickBarkley
2000,POR,DaleDavis
2000,POR,GaryGrant
2000,POR,AntonioHarvey
2000,POR,ShawnKemp
2000,POR,WillPerdue
2000,POR,ScottiePippen
2000,POR,ArvydasSabonis
2000,POR,DetlefSchrempf
2000,POR,SteveSmith
2000,POR,DamonStoudamire
2000,POR,RodStrickland
2000,POR,RasheedWallace
2000,POR,BonziWells
2000,SAC,NickAnderson
2000,SAC,JonBarry
2000,SAC,DougChristie
2000,SAC,VladeDivac
2000,SAC,LawrenceFunderburke
2000,SAC,BobbyJackson
2000,SAC,ArtLong
2000,SAC,DarrickMartin
2000,SAC,ScotPollard
2000,SAC,JabariSmith
2000,SAC,PredragStojakovic
2000,SAC,HidayetTurkoglu
2000,SAC,ChrisWebber
2000,SAC,JasonWilliams
2000,SAS,DerekAnderson
2000,SAS,AntonioDaniels
2000,SAS,DerrickDial
2000,SAS,TimDuncan
2000,SAS,SeanElliott
2000,SAS,DannyFerry
2000,SAS,JarenJackson
2000,SAS,AveryJohnson
2000,SAS,SteveKerr
2000,SAS,IraNewble
2000,SAS,TerryPorter
2000,SAS,DavidRobinson
2000,SAS,MalikRose
2000,SAS,ShawnelleScott
2000,SAS,SamakiWalker
2000,SEA,VinBaker
2000,SEA,BrentBarry
2000,SEA,EmanualDavis
2000,SEA,PervisEllison
2000,SEA,PatrickEwing
2000,SEA,RashardLewis
2000,SEA,DesmondMason
2000,SEA,JelaniMccoy
2000,SEA,OlumideOyedeji
2000,SEA,RubenPatterson
2000,SEA,GaryPayton
2000,SEA,ShammondWilliams
2000,SEA,DavidWingate
2000,SEA,RubenWolkowyski
2000,TOR,MuggsyBogues
2000,TOR,VinceCarter
2000,TOR,ChrisChilds
2000,TOR,KeonClark
2000,TOR,TyroneCorbin
2000,TOR,DellCurry
2000,TOR,KornelDavid
2000,TOR,AntonioDavis
2000,TOR,MarkJackson
2000,TOR,GarthJoseph
2000,TOR,EricMontross
2000,TOR,TracyMurray
2000,TOR,MamadouNdiaye
2000,TOR,CharlesOakley
2000,TOR,MorrisPeterson
2000,TOR,MichaelStewart
2000,TOR,AlvinWilliams
2000,TOR,CorlissWilliamson
2000,TOR,JeromeWilliams
2000,TOR,KevinWillis
2000,TOT,CourtneyAlexander
2000,TOT,CorieBlount
2000,TOT,CalvinBooth
2000,TOT,ChuckyBrown
2000,TOT,RickBrunson
2000,TOT,CedricCeballos
2000,TOT,ChrisChilds
2000,TOT,KeonClark
2000,TOT,SeanColson
2000,TOT,BillCurley
2000,TOT,KornelDavid
2000,TOT,HubertDavis
2000,TOT,DelnegroVinny
2000,TOT,ObinnaEkezie
2000,TOT,RubenGarces
2000,TOT,OthellaHarrington
2000,TOT,JuwanHoward
2000,TOT,JimJackson
2000,TOT,MarkJackson
2000,TOT,AnthonyJohnson
2000,TOT,GarthJoseph
2000,TOT,BrevinKnight
2000,TOT,ToniKukoc
2000,TOT,ChristianLaettner
2000,TOT,FelipeLopez
2000,TOT,VernonMaxwell
2000,TOT,RoshownMcleod
2000,TOT,PaulMcpherson
2000,TOT,AnthonyMiller
2000,TOT,NazrMohammed
2000,TOT,EricMontross
2000,TOT,TracyMurray
2000,TOT,DikembeMutombo
2000,TOT,TyroneNesby
2000,TOT,KevinOllie
2000,TOT,DougOverton
2000,TOT,CherokeeParks
2000,TOT,ElliotPerry
2000,TOT,LarryRobinson
2000,TOT,PepeSanchez
2000,TOT,ErickStrickland
2000,TOT,MarkStrickland
2000,TOT,RodStrickland
2000,TOT,LoyVaught
2000,TOT,CorlissWilliamson
2000,TOT,JeromeWilliams
2000,TOT,KevinWillis
2000,UTA,DavidBenoit
2000,UTA,JohnCrotty
2000,UTA,QuincyLewis
2000,UTA,KarlMalone
2000,UTA,DannyManning
2000,UTA,DonyellMarshall
2000,UTA,GregOstertag
2000,UTA,ScottPadgett
2000,UTA,OldenPolynice
2000,UTA,BryonRussell
2000,UTA,JohnStarks
2000,UTA,DeshawnStevenson
2000,UTA,JohnStockton
2000,UTA,JacqueVaughn
2000,VAN,MahmoAbdul-rauf
2000,VAN,ShareefAbdur-rahim
2000,VAN,IsaacAustin
2000,VAN,MikeBibby
2000,VAN,MichaelDickerson
2000,VAN,KevinEdwards
2000,VAN,OthellaHarrington
2000,VAN,DamonJones
2000,VAN,GrantLong
2000,VAN,TonyMassenburg
2000,VAN,BrentPrice
2000,VAN,BryantReeves
2000,VAN,ErickStrickland
2000,VAN,StromileSwift
2000,VAN,DougWest
2000,WAS,CourtneyAlexander
2000,WAS,CalvinBooth
2000,WAS,HubertDavis
2000,WAS,ObinnaEkezie
2000,WAS,RichardHamilton
2000,WAS,JuwanHoward
2000,WAS,PopeyeJones
2000,WAS,GerardKing
2000,WAS,ChristianLaettner
2000,WAS,FelipeLopez
2000,WAS,TyroneNesby
2000,WAS,CherokeeParks
2000,WAS,LaronProfit
2000,WAS,MitchRichmond
2000,WAS,MichaelSmith
2000,WAS,MikeSmith
2000,WAS,RodStrickland
2000,WAS,DavidVanterpol
2000,WAS,LoyVaught
2000,WAS,JahidiWhite
2000,WAS,ChrisWhitney
2001,ATL,ShareefAbdur-rahim
2001,ATL,CalBowdler
2001,ATL,ChrisCrawford
2001,ATL,EmanualDavis
2001,ATL,DionGlover
2001,ATL,AlanHenderson
2001,ATL,DermarrJohnson
2001,ATL,ToniKukoc
2001,ATL,NazrMohammed
2001,ATL,HannoMottola
2001,ATL,IraNewble
2001,ATL,TheoRatliff
2001,ATL,DickeySimpkins
2001,ATL,ReggieSlater
2001,ATL,LeonSmith
2001,ATL,MarkStrickland
2001,ATL,JasonTerry
2001,ATL,JacqueVaughn
2001,BOS,KennyAnderson
2001,BOS,TonyBattie
2001,BOS,MarkBlount
2001,BOS,KedrickBrown
2001,BOS,RandyBrown
2001,BOS,TonyDelk
2001,BOS,JosephForte
2001,BOS,WalterMccarty
2001,BOS,PaulPierce
2001,BOS,VitalyPotapenko
2001,BOS,RodneyRogers
2001,BOS,ErickStrickland
2001,BOS,AntoineWalker
2001,BOS,EricWilliams
2001,CHA,StaceyAugmon
2001,CHA,P.j.Brown
2001,CHA,MattBullard
2001,CHA,EldenCampbell
2001,CHA,BaronDavis
2001,CHA,BryceDrew
2001,CHA,KirkHaston
2001,CHA,GeorgeLynch
2001,CHA,JamaalMagloire
2001,CHA,JamalMashburn
2001,CHA,JeromeMoiso
2001,CHA,LeeNailon
2001,CHA,RobertTraylor
2001,CHA,DavidWesley
2001,CHI,DaliborBagaric
2001,CHI,TravisBest
2001,CHI,TysonChandler
2001,CHI,JamalCrawford
2001,CHI,EddyCurry
2001,CHI,MarcusFizer
2001,CHI,A.j.Guyton
2001,CHI,TrentonHassell
2001,CHI,FredHoiberg
2001,CHI,RonMercer
2001,CHI,CharlesOakley
2001,CHI,NormRichardson
2001,CHI,EddieRobinson
2001,CHI,JalenRose
2001,CLE,BimboColes
2001,CLE,RickyDavis
2001,CLE,DesaganaDiop
2001,CLE,MichaelDoleac
2001,CLE,TyroneHill
2001,CLE,ZydrunasIlgauskas
2001,CLE,JumaineJones
2001,CLE,TrajanLangdon
2001,CLE,ChrisMihm
2001,CLE,AndreMiller
2001,CLE,LamondMurray
2001,CLE,WesleyPerson
2001,CLE,BrianSkinner
2001,CLE,BryantStith
2001,CLE,JeffTrepagnier
2001,DAL,TariqAbdul-wahad
2001,DAL,CharlieBell
2001,DAL,ShawnBradley
2001,DAL,GregBuckner
2001,DAL,EvanEschmeyer
2001,DAL,MichaelFinley
2001,DAL,AdrianGriffin
2001,DAL,AveryJohnson
2001,DAL,RaefLafrentz
2001,DAL,DannyManning
2001,DAL,DarrickMartin
2001,DAL,EduardoNajera
2001,DAL,SteveNash
2001,DAL,JohnnyNewman
2001,DAL,DirkNowitzki
2001,DAL,NickVanexel
2001,DAL,ZhizhiWang
2001,DEN,ChrisAndersen
2001,DEN,MengkeBateer
2001,DEN,RyanBowen
2001,DEN,CalbertCheaney
2001,DEN,ZendonHamilton
2001,DEN,TimHardaway
2001,DEN,DonnellHarvey
2001,DEN,JuwanHoward
2001,DEN,VoshonLenard
2001,DEN,GeorgeMccloud
2001,DEN,AntonioMcdyess
2001,DEN,JamesPosey
2001,DEN,IsaiahRider
2001,DEN,KennySatterfield
2001,DEN,ShawnelleScott
2001,DEN,ScottWilliams
2001,DET,VictorAlexander
2001,DET,ChuckyAtkins
2001,DET,DanaBarros
2001,DET,JonBarry
2001,DET,BrianCardinal
2001,DET,MichaelCurry
2001,DET,DamonJones
2001,DET,MikkiMoore
2001,DET,ZeljkoRebraca
2001,DET,CliffordRobinson
2001,DET,JerryStackhouse
2001,DET,RatkoVarda
2001,DET,BenWallace
2001,DET,RodneyWhite
2001,DET,CorlissWilliamson
2001,GSW,GilbertArenas
2001,GSW,CarlosArroyo
2001,GSW,MookieBlaylock
2001,GSW,ErickDampier
2001,GSW,DannyFortson
2001,GSW,AdonalFoyle
2001,GSW,DeanGarrett
2001,GSW,CedricHenderson
2001,GSW,LarryHughes
2001,GSW,AntawnJamison
2001,GSW,ChrisMills
2001,GSW,TroyMurphy
2001,GSW,DeanOliver
2001,GSW,JasonRichardson
2001,GSW,BobSura
2001,HOU,TierreBrown
2001,HOU,KelvinCato
2001,HOU,JasonCollier
2001,HOU,SteveFrancis
2001,HOU,EddieGriffin
2001,HOU,DanLanghi
2001,HOU,CuttinoMobley
2001,HOU,TerenceMorris
2001,HOU,MoochieNorris
2001,HOU,GlenRice
2001,HOU,KennyThomas
2001,HOU,OscarTorres
2001,HOU,KevinWillis
2001,HOU,WaltWilliams
2001,IND,RonArtest
2001,IND,JonathanBender
2001,IND,JamisonBrewer
2001,IND,PrimozBrezec
2001,IND,AustinCroshere
2001,IND,JeffFoster
2001,IND,AlHarrington
2001,IND,RonMercer
2001,IND,BradMiller
2001,IND,ReggieMiller
2001,IND,KevinOllie
2001,IND,JermaineO'neal
2001,IND,CarlosRogers
2001,IND,BrunoSundov
2001,IND,JamaalTinsley
2001,LAC,EarlBoykins
2001,LAC,EltonBrand
2001,LAC,KeyonDooling
2001,LAC,ObinnaEkezie
2001,LAC,TremaineFowlkes
2001,LAC,HaroldJamison
2001,LAC,CoreyMaggette
2001,LAC,JeffMcinnis
2001,LAC,DariusMiles
2001,LAC,LamarOdom
2001,LAC,MichaelOlowokandi
2001,LAC,DougOverton
2001,LAC,EricPiatkowski
2001,LAC,EldridgeRecasner
2001,LAC,QuentinRichardson
2001,LAC,SeanRooks
2001,LAL,KobeBryant
2001,LAL,DerekFisher
2001,LAL,RickFox
2001,LAL,DeveanGeorge
2001,LAL,RobertHorry
2001,LAL,LindseyHunter
2001,LAL,MarkMadsen
2001,LAL,JelaniMccoy
2001,LAL,StanislavMedvedenko
2001,LAL,ShaquilleO'neal
2001,LAL,MikePenberthy
2001,LAL,MitchRichmond
2001,LAL,BrianShaw
2001,LAL,SamakiWalker
2001,MEM,NickAnderson
2001,MEM,IsaacAustin
2001,MEM,ShaneBattier
2001,MEM,RodneyBuford
2001,MEM,MichaelDickerson
2001,MEM,IsaacFontaine
2001,MEM,AntonisFotsis
2001,MEM,PauGasol
2001,MEM,EddieGill
2001,MEM,BrevinKnight
2001,MEM,GrantLong
2001,MEM,TonyMassenburg
2001,MEM,ElliotPerry
2001,MEM,WillieSolomon
2001,MEM,StromileSwift
2001,MEM,JasonWilliams
2001,MEM,LorenzenWright
2001,MIA,MalikAllen
2001,MIA,ErnestBrown
2001,MIA,AnthonyCarter
2001,MIA,LaphonsoEllis
2001,MIA,ChrisGatling
