2002,PHO,Alton Ford,Alton,Ford,7,0,6,6,1,0,0,7,9,3,3,1,0,0
2002,POR,Rasheed Wallace,Rasheed,Wallace,1340,113,435,548,153,70,77,223,1094,515,272,200,307,110
2002,POR,Derek Anderson,Derek,Anderson,1057,53,211,264,325,90,16,141,832,355,269,231,331,116
2002,POR,Bonzi Wells,Bonzi,Wells,1138,98,296,394,246,123,18,220,990,437,313,226,130,38
2002,POR,Dale Davis,Dale,Davis,579,233,331,564,94,51,70,189,438,237,166,105,0,0
2002,POR,Scottie Pippen,Scottie,Pippen,689,57,221,278,285,105,25,149,597,265,148,121,133,38
2002,POR,Ruben Patterson,Ruben,Patterson,649,120,144,264,101,73,29,161,516,254,220,138,20,3
2002,POR,Damon Stoudamire,Damon,Stoudamire,409,40,115,155,204,39,6,67,415,156,67,53,114,44
2002,POR,Jeff McInnis,Jeff,McInnis,432,22,75,97,170,21,2,117,423,188,67,50,35,6
2002,POR,Zach Randolph,Zach,Randolph,650,139,204,343,41,42,14,141,515,264,161,122,5,0
2002,POR,Arvydas Sabonis,Arvydas,Sabonis,476,88,247,335,142,61,49,141,361,172,164,129,6,3
2002,POR,Antonio Daniels,Antonio,Daniels,251,11,61,72,85,33,9,43,186,84,76,65,59,18
2002,POR,Qyntel Woods,Qyntel,Woods,128,15,38,53,12,15,1,36,118,59,20,7,9,3
2002,POR,Charles Smith,Charles,Smith,5,0,0,0,1,1,0,3,4,1,4,3,1,0
2002,POR,Chris Dudley,Chris,Dudley,0,2,0,2,0,0,0,3,1,0,0,0,0,0
2002,POR,Ruben Boumtje Boumtje,Ruben,Boumtje Boumtje,0,1,0,1,1,1,0,0,1,0,0,0,0,0
2002,SAC,Doug Christie,Doug,Christie,748,61,281,342,376,180,37,186,557,267,174,141,185,73
2002,SAC,Chris Webber,Chris,Webber,1542,160,544,704,364,106,88,204,1433,661,354,215,21,5
2002,SAC,Predrag Stojakovic,Predrag,Stojakovic,1380,61,336,397,141,72,5,143,1034,497,264,231,406,155
2002,SAC,Vlade Divac,Vlade,Divac,795,157,417,574,274,83,105,239,655,305,251,179,25,6
2002,SAC,Mike Bibby,Mike,Bibby,875,34,113,147,285,72,8,93,700,329,187,161,137,56
2002,SAC,Keon Clark,Keon,Clark,536,138,313,451,80,38,150,227,451,226,128,84,4,0
2002,SAC,Bobby Jackson,Bobby,Jackson,895,57,162,219,182,71,3,126,732,340,149,126,235,89
2002,SAC,Jimmy Jackson,Jimmy,Jackson,487,84,178,262,118,31,4,132,462,204,55,47,71,32
2002,SAC,Hidayet Turkoglu,Hidayet,Turkoglu,447,35,153,188,87,25,12,125,391,165,110,88,78,29
2002,SAC,Damon Jones,Damon,Jones,224,11,59,70,80,18,4,42,210,80,27,20,121,44
2002,SAC,Gerald Wallace,Gerald,Wallace,220,38,90,128,23,23,15,68,183,90,74,39,4,1
2002,SAC,Scot Pollard,Scot,Pollard,103,46,60,106,6,13,15,50,87,40,38,23,0,0
2002,SAC,Lawrence Funderburke,Lawrence,Funderburke,74,17,38,55,8,1,11,25,72,32,17,10,0,0
2002,SAC,Mateen Cleaves,Mateen,Cleaves,16,1,7,8,10,2,0,6,23,6,4,3,1,1
2002,SAS,Tim Duncan,Tim,Duncan,1884,259,784,1043,316,55,237,231,1392,714,634,450,22,6
2002,SAS,Tony Parker,Tony,Parker,1269,33,183,216,432,71,4,174,1043,484,290,219,243,82
2002,SAS,Bruce Bowen,Bruce,Bowen,583,59,180,239,113,66,42,195,479,223,89,36,229,101
2002,SAS,Stephen Jackson,Stephen,Jackson,946,66,220,286,183,125,30,202,818,356,183,139,297,95
2002,SAS,Malik Rose,Malik,Rose,822,148,358,506,124,57,40,206,630,289,306,242,5,2
2002,SAS,David Robinson,David,Robinson,546,163,345,508,61,52,111,126,420,197,214,152,0,0
2002,SAS,Emmanuel Ginobili,Emmanuel,Ginobili,525,47,114,161,138,96,17,170,397,174,171,126,148,51
2002,SAS,Steve Smith,Steve,Smith,360,21,78,99,70,28,9,79,291,113,114,95,118,39
2002,SAS,Steve Kerr,Steve,Kerr,299,12,48,60,70,27,3,49,256,110,34,30,124,49
2002,SAS,Kevin Willis,Kevin,Willis,297,83,143,226,24,20,20,120,257,123,83,51,2,0
2002,SAS,Danny Ferry,Danny,Ferry,119,20,55,75,21,7,9,55,124,44,13,10,60,21
2002,SAS,Speedy Claxton,Speedy,Claxton,173,22,34,56,75,22,7,43,145,67,57,39,11,0
2002,SAS,Anthony Goldwire,Anthony,Goldwire,12,0,3,3,3,3,0,5,18,5,2,0,8,2
2002,SAS,Mengke Bateer,Mengke,Bateer,9,2,8,10,4,0,0,14,17,4,2,0,3,1
2002,SAS,Devin Brown,Devin,Brown,12,4,3,7,2,0,0,3,10,5,2,2,0,0
2002,SEA,Rashard Lewis,Rashard,Lewis,1396,152,351,503,133,99,35,205,1149,519,345,283,217,75
2002,SEA,Brent Barry,Brent,Barry,774,48,253,301,384,113,15,199,577,264,161,128,293,118
2002,SEA,Predrag Drobnjak,Predrag,Drobnjak,771,111,209,320,86,48,38,180,789,325,115,91,85,30
2002,SEA,Vladimir Radmanovic,Vladimir,Radmanovic,724,76,247,323,97,64,22,136,668,274,102,72,293,104
2002,SEA,Desmond Mason,Desmond,Mason,732,88,247,335,95,47,21,136,667,291,181,134,55,16
2002,SEA,Reggie Evans,Reggie,Evans,212,167,278,445,34,38,11,173,140,66,154,80,0,0
2002,SEA,Ray Allen,Ray,Allen,710,49,114,163,170,46,3,71,560,247,150,138,222,78
2002,SEA,Kevin Ollie,Kevin,Ollie,231,13,70,83,110,32,1,51,186,82,87,66,1,1
2002,SEA,Jerome James,Jerome,James,276,78,138,216,27,12,82,166,232,111,92,54,0,0
2002,SEA,Kenny Anderson,Kenny,Anderson,233,17,70,87,121,40,1,63,232,102,35,29,5,0
2002,SEA,Calvin Booth,Calvin,Booth,138,32,77,109,12,11,33,74,119,52,47,34,2,0
2002,SEA,Ansu Sesay,Ansu,Sesay,94,34,39,73,23,14,5,62,107,41,21,12,0,0
2002,SEA,Vitaly Potapenko,Vitaly,Potapenko,104,25,64,89,4,9,8,46,93,41,29,22,0,0
2002,SEA,Elden Campbell,Elden,Campbell,48,13,26,39,9,9,8,27,48,16,21,16,0,0
2002,SEA,Joseph Forte,Joseph,Forte,24,4,7,11,11,4,0,6,35,10,6,4,3,0
2002,SEA,Ronald Murray,Ronald,Murray,4,0,3,3,2,0,0,0,5,2,0,0,1,0
2002,TOR,Morris Peterson,Morris,Peterson,1153,97,266,363,188,88,32,232,1073,421,247,195,344,116
2002,TOR,Alvin Williams,Alvin,Williams,1027,55,190,245,416,111,21,170,905,396,239,187,146,48
2002,TOR,Jerome Williams,Jerome,Williams,691,231,419,650,95,116,26,197,535,267,281,156,6,1
2002,TOR,Voshon Lenard,Voshon,Lenard,898,48,164,212,144,59,21,156,809,325,194,156,252,92
2002,TOR,Antonio Davis,Antonio,Davis,738,130,307,437,131,23,62,150,641,261,280,216,0,0
2002,TOR,Vince Carter,Vince,Carter,884,59,129,188,143,48,41,121,760,355,160,129,131,45
2002,TOR,Jelani McCoy,Jelani,McCoy,457,95,260,355,43,28,60,162,395,194,126,69,0,0
2002,TOR,Michael Bradley,Michael,Bradley,338,162,247,409,67,16,32,125,314,151,67,35,6,1
2002,TOR,Rafer Alston,Rafer,Alston,366,21,86,107,192,38,15,120,335,139,54,37,130,51
2002,TOR,Lindsey Hunter,Lindsey,Hunter,280,15,44,59,71,35,5,50,302,106,47,34,107,34
2002,TOR,Chris Jefferies,Chris,Jefferies,197,16,43,59,22,19,16,56,194,75,43,29,54,18
2002,TOR,Greg Foster,Greg,Foster,121,30,72,102,13,1,9,82,122,47,32,26,4,1
2002,TOR,Mamadou N'diaye,Mamadou,N'diaye,120,29,53,82,7,8,32,58,96,43,47,34,0,0
2002,TOR,Jermaine Jackson,Jermaine,Jackson,66,10,15,25,39,9,3,24,68,21,27,23,9,1
2002,TOR,Damone Brown,Damone,Brown,28,3,12,15,3,1,0,14,35,11,8,6,2,0
2002,TOR,Maceo Baston,Maceo,Baston,40,4,19,23,0,4,11,16,25,15,12,10,0,0
2002,TOR,Art Long,Art,Long,20,8,12,20,4,3,3,13,25,9,5,1,2,1
2002,TOR,Nate Huffman,Nate,Huffman,23,9,14,23,5,1,3,13,25,9,8,5,0,0
2002,TOR,Zendon Hamilton,Zendon,Hamilton,6,1,3,4,0,1,0,2,5,2,2,2,0,0
2002,TOT,Ray Allen,Ray,Allen,1713,94,287,381,334,103,14,220,1363,598,345,316,533,201
2002,TOT,Desmond Mason,Desmond,Mason,1147,154,369,523,163,67,32,210,1017,457,283,212,72,21
2002,TOT,James Posey,James,Posey,893,90,336,426,184,106,15,197,752,309,246,205,229,70
2002,TOT,Mike Miller,Mike,Miller,1011,46,295,341,170,42,21,173,859,373,186,156,300,109
2002,TOT,Gordan Giricek,Gordan,Giricek,935,36,202,238,137,52,8,159,803,350,183,150,249,85
2002,TOT,Kenny Thomas,Kenny,Thomas,667,185,344,529,112,62,28,169,559,260,197,147,0,0
2002,TOT,Kevin Ollie,Kevin,Ollie,534,25,157,182,291,69,5,122,441,199,178,134,6,2
2002,TOT,Shammond Williams,Shammond,Williams,627,24,147,171,266,77,6,140,579,228,102,78,261,93
2002,TOT,Drew Gooden,Drew,Gooden,875,163,292,455,83,53,35,172,777,355,212,151,48,14
2002,TOT,Mark Blount,Mark,Blount,401,111,197,308,56,42,68,187,347,150,139,101,0,0
2002,TOT,Tyrone Hill,Tyrone,Hill,312,126,265,391,41,46,26,172,306,129,80,54,0,0
2002,TOT,Kenny Anderson,Kenny,Anderson,372,31,101,132,198,58,5,106,382,163,57,45,7,1
2002,TOT,Chris Whitney,Chris,Whitney,355,3,64,67,145,29,2,92,349,124,69,57,164,50
2002,TOT,Elden Campbell,Elden,Campbell,343,47,134,181,51,33,39,129,295,117,136,109,1,0
2002,TOT,Bimbo Coles,Bimbo,Coles,154,11,48,59,72,17,4,60,168,56,42,35,32,7
2002,TOT,Mike Wilks,Mike,Wilks,147,20,51,71,92,27,4,69,148,50,47,37,35,10
2002,TOT,Jermaine Jackson,Jermaine,Jackson,121,19,38,57,74,19,6,51,110,40,55,40,10,1
2002,TOT,Kenny Satterfield,Kenny,Satterfield,132,16,27,43,68,20,2,36,183,55,25,17,28,5
2002,TOT,Ryan Humphrey,Ryan,Humphrey,93,34,65,99,11,9,18,75,120,35,39,23,0,0
2002,TOT,Art Long,Art,Long,60,21,39,60,6,5,11,35,75,28,10,2,3,2
2002,TOT,Adam Harrington,Adam,Harrington,30,1,7,8,12,2,1,8,37,11,4,3,14,5
2002,TOT,Mark Bryant,Mark,Bryant,13,8,12,20,4,1,1,18,19,5,4,3,0,0
2002,TOT,Devin Brown,Devin,Brown,30,8,10,18,7,4,1,14,35,12,8,6,1,0
2002,TOT,Anthony Goldwire,Anthony,Goldwire,25,0,6,6,4,3,0,6,25,9,7,4,9,3
2002,TOT,Ronald Murray,Ronald,Murray,27,0,4,4,5,4,0,0,31,11,8,5,5,0
2002,TOT,Mikki Moore,Mikki,Moore,18,6,2,8,3,0,4,7,13,5,10,8,0,0
2002,UTA,Karl Malone,Karl,Malone,1667,113,515,628,379,136,31,204,1289,595,621,474,14,3
2002,UTA,Matt Harpring,Matt,Harpring,1370,190,324,514,133,73,17,217,1020,521,331,262,160,66
2002,UTA,Calbert Cheaney,Calbert,Cheaney,700,73,211,284,163,65,13,225,651,325,69,40,25,10
2002,UTA,John Stockton,John,Stockton,884,51,150,201,629,137,16,184,640,309,287,237,80,29
2002,UTA,Andrei Kirilenko,Andrei,Kirilenko,963,147,273,420,138,118,175,185,642,315,370,296,114,37
2002,UTA,Greg Ostertag,Greg,Ostertag,438,180,323,503,55,20,147,235,326,169,196,100,0,0
2002,UTA,Mark Jackson,Mark,Jackson,382,34,142,176,375,48,3,90,369,147,80,61,95,27
2002,UTA,Scott Padgett,Scott,Padgett,466,83,189,272,86,41,24,148,423,170,107,81,133,45
2002,UTA,Tony Massenburg,Tony,Massenburg,273,59,97,156,17,17,19,144,232,104,84,65,0,0
2002,UTA,DeShawn Stevenson,DeShawn,Stevenson,279,22,63,85,40,22,8,57,284,114,68,47,12,4
2002,UTA,John Amaechi,John,Amaechi,99,26,51,77,21,14,7,50,118,37,52,25,0,0
2002,UTA,Jarron Collins,Jarron,Collins,120,32,28,60,14,5,6,70,86,38,62,44,1,0
2002,UTA,Carlos Arroyo,Carlos,Arroyo,121,11,15,26,53,12,1,28,109,50,22,18,7,3
2002,WAS,Michael Jordan,Michael,Jordan,1640,71,426,497,311,123,39,171,1527,679,324,266,55,16
2002,WAS,Jerry Stackhouse,Jerry,Stackhouse,1508,61,197,258,316,65,28,130,1201,491,518,455,245,71
2002,WAS,Christian Laettner,Christian,Laettner,632,114,388,502,235,82,40,206,516,255,144,120,16,2
2002,WAS,Larry Hughes,Larry,Hughes,857,67,241,308,205,86,24,149,741,346,186,136,79,29
2002,WAS,Tyronn Lue,Tyronn,Lue,647,22,127,149,263,47,1,151,573,248,104,91,176,60
2002,WAS,Brendan Haywood,Brendan,Haywood,501,192,212,404,29,32,119,225,339,173,245,155,0,0
2002,WAS,Kwame Brown,Kwame,Brown,593,128,298,426,58,50,80,159,502,224,217,145,3,0
2002,WAS,Bryon Russell,Bryon,Russell,315,43,165,208,72,70,7,130,306,108,69,53,140,46
2002,WAS,Juan Dixon,Juan,Dixon,270,13,59,72,40,26,3,54,271,104,46,37,84,25
2002,WAS,Charles Oakley,Charles,Oakley,74,37,70,107,40,13,6,90,55,23,34,28,0,0
2002,WAS,Etan Thomas,Etan,Thomas,182,70,95,165,3,8,23,66,124,61,94,60,0,0
2002,WAS,Bobby Simmons,Bobby,Simmons,120,33,44,77,20,10,3,51,112,44,35,32,5,0
2002,WAS,Jared Jeffries,Jared,Jeffries,79,26,32,58,16,8,5,28,63,30,29,16,6,3
2002,WAS,Jahidi White,Jahidi,White,67,37,36,73,2,1,12,33,53,25,25,17,0,0
2002,WAS,Anthony Goldwire,Anthony,Goldwire,13,0,3,3,1,0,0,1,7,4,5,4,1,1
2002,WAS,Brian Cardinal,Brian,Cardinal,4,3,2,5,1,0,0,0,4,1,2,2,1,0
2003,ATL,Jason Terry,Jason,Terry,1359,49,287,336,437,124,16,192,1196,499,260,215,421,146
2003,ATL,Stephen Jackson,Stephen,Jackson,1450,97,273,370,244,142,20,216,1261,536,297,233,427,145
2003,ATL,Shareef Abdur-rahim,Shareef,Abdur-rahim,1065,141,354,495,127,44,19,147,790,383,334,294,23,5
2003,ATL,Boris Diaw,Boris,Diaw,342,111,231,342,182,59,37,191,313,140,93,56,26,6
2003,ATL,Theo Ratliff,Theo,Ratliff,438,105,276,381,51,30,166,189,373,171,147,96,0,0
2003,ATL,Jacque Vaughn,Jacque,Vaughn,270,12,104,116,195,44,2,126,277,107,68,53,20,3
2003,ATL,Chris Crawford,Chris,Crawford,569,58,117,175,45,37,20,131,471,211,119,103,113,44
2003,ATL,Bob Sura,Bob,Sura,397,70,153,223,144,25,5,72,312,131,157,123,43,12
2003,ATL,Nazr Mohammed,Nazr,Mohammed,345,101,166,267,20,22,27,113,280,138,110,69,0,0
2003,ATL,Jason Collier,Jason,Collier,226,36,75,111,17,11,11,71,165,79,85,67,4,1
2003,ATL,Travis Hansen,Travis,Hansen,123,30,40,70,19,10,9,67,130,46,27,22,30,9
2003,ATL,Mamadou Ndiaye,Mamadou,Ndiaye,98,43,68,111,0,8,24,58,68,27,59,44,0,0
2003,ATL,Joel Przybilla,Joel,Przybilla,48,31,70,101,4,5,17,48,50,18,29,12,0,0
2003,ATL,Lee Nailon,Lee,Nailon,142,26,37,63,17,10,7,48,138,63,19,16,0,0
2003,ATL,Dan Dickau,Dan,Dickau,49,4,12,16,18,9,0,22,49,21,6,4,10,3
2003,ATL,Wesley Person,Wesley,Person,40,2,23,25,5,3,1,5,39,13,6,6,19,8
2003,ATL,Alan Henderson,Alan,Henderson,24,11,10,21,2,1,2,1,21,10,6,4,0,0
2003,ATL,Michael Bradley,Michael,Bradley,12,5,7,12,0,2,0,8,12,6,0,0,0,0
2003,ATL,Zeljko Rebraca,Zeljko,Rebraca,25,4,5,9,2,0,2,7,23,12,2,1,0,0
2003,ATL,Hiram Fuller,Hiram,Fuller,8,4,7,11,2,0,1,5,8,3,6,2,0,0
2003,ATL,Rasheed Wallace,Rasheed,Wallace,20,1,5,6,2,1,5,0,24,8,3,3,6,1
2003,ATL,Josh Davis,Josh,Davis,5,1,4,5,0,0,0,3,5,2,1,1,2,0
2003,BOS,Paul Pierce,Paul,Pierce,1836,69,453,522,410,131,52,234,1497,602,631,517,384,115
2003,BOS,Mark Blount,Mark,Blount,843,207,382,589,75,80,106,253,604,342,221,159,0,0
2003,BOS,Jiri Welsch,Jiri,Welsch,746,60,236,296,183,101,7,176,612,262,206,153,181,69
2003,BOS,Walter McCarty,Walter,McCarty,605,28,211,239,124,72,22,179,523,203,82,62,366,137
2003,BOS,Mike James,Mike,James,588,20,156,176,244,70,2,113,510,213,95,76,226,86
2003,BOS,Ricky Davis,Ricky,Davis,804,59,178,237,148,71,14,120,639,312,198,145,92,35
2003,BOS,Marcus Banks,Marcus,Banks,480,30,103,133,175,88,13,171,442,177,131,99,86,27
2003,BOS,Vin Baker,Vin,Baker,418,76,134,210,54,22,23,98,333,168,112,82,1,0
2003,BOS,Chris Mihm,Chris,Mihm,330,109,164,273,11,28,41,150,254,127,118,76,0,0
2003,BOS,Chucky Atkins,Chucky,Atkins,289,3,42,45,128,26,1,42,249,104,54,42,111,39
2003,BOS,Eric Williams,Eric,Williams,243,21,74,95,25,22,1,52,177,77,109,78,32,11
2003,BOS,Tony Battie,Tony,Battie,136,39,79,118,21,8,20,55,117,56,33,23,1,1
2003,BOS,Kedrick Brown,Kedrick,Brown,110,18,50,68,25,17,2,38,99,45,13,8,32,12
2003,BOS,Brandon Hunter,Brandon,Hunter,125,50,68,118,19,13,1,40,116,53,43,19,3,0
2003,BOS,Jumaine Jones,Jumaine,Jones,93,24,44,68,14,12,9,48,96,33,23,14,44,13
2003,BOS,Raef LaFrentz,Raef,LaFrentz,132,30,49,79,24,8,13,47,124,57,13,10,40,8
2003,BOS,Michael Stewart,Michael,Stewart,5,3,8,11,0,1,2,13,5,2,2,1,0,0
2003,BOS,Kendrick Perkins,Kendrick,Perkins,22,5,9,14,3,0,2,6,15,8,9,6,0,0
2003,BOS,Dana Barros,Dana,Barros,6,0,0,0,0,0,0,2,3,2,2,2,0,0
2003,CHI,Jamal Crawford,Jamal,Crawford,1383,46,237,283,405,111,29,161,1318,509,240,200,521,165
2003,CHI,Kirk Hinrich,Kirk,Hinrich,915,42,217,259,517,101,21,276,823,318,168,135,369,144
2003,CHI,Eddy Curry,Eddy,Curry,1070,143,308,451,68,24,83,258,840,417,350,235,1,1
2003,CHI,Antonio Davis,Antonio,Davis,579,158,370,528,123,29,57,161,540,220,181,139,0,0
2003,CHI,Kendall Gill,Kendall,Gill,539,61,129,190,89,65,16,107,548,215,136,100,38,9
2003,CHI,Jerome Williams,Jerome,Williams,345,142,205,347,61,71,5,104,279,130,126,85,7,0
2003,CHI,Eddie Robinson,Eddie,Robinson,343,27,77,104,58,33,10,57,326,157,43,28,5,1
2003,CHI,Ronald Dupree,Ronald,Dupree,292,55,112,167,55,32,18,134,282,111,105,66,9,4
2003,CHI,Tyson Chandler,Tyson,Chandler,213,82,188,270,23,17,43,87,158,67,118,79,1,0
2003,CHI,Corie Blount,Corie,Blount,207,76,130,206,45,38,19,86,206,97,24,13,3,0
2003,CHI,Marcus Fizer,Marcus,Fizer,360,61,141,202,43,16,8,97,350,134,120,90,17,2
2003,CHI,Linton Johnson,Linton,Johnson,173,59,124,183,27,37,32,90,203,72,37,22,33,7
2003,CHI,Jalen Rose,Jalen,Rose,212,7,50,57,56,12,4,45,200,75,51,39,54,23
2003,CHI,Scottie Pippen,Scottie,Pippen,136,20,48,68,50,21,9,38,140,53,27,17,48,13
2003,CHI,Donyell Marshall,Donyell,Marshall,139,28,43,71,28,13,20,47,136,57,20,14,27,11
2003,CHI,Rick Brunson,Rick,Brunson,114,9,28,37,80,25,3,44,101,38,31,27,23,11
2003,CHI,Jannero Pargo,Jannero,Pargo,175,8,19,27,47,7,5,38,154,66,27,23,53,20
2003,CHI,Chris Jefferies,Chris,Jefferies,76,5,23,28,6,4,7,36,66,24,19,12,39,16
2003,CHI,Lonny Baxter,Lonny,Baxter,60,11,13,24,5,1,6,31,49,27,8,5,1,1
2003,CHI,Paul Shirley,Paul,Shirley,21,8,8,16,4,1,1,9,23,10,3,1,1,0
2003,CHI,Roger Mason Jr,Roger,Mason Jr,3,0,3,3,3,1,0,5,11,1,0,0,6,1
2003,CLE,LeBron James,LeBron,James,1654,99,333,432,465,130,58,149,1492,622,460,347,217,63
2003,CLE,Carlos Boozer,Carlos,Boozer,1162,230,627,857,148,74,55,199,900,471,285,219,6,1
2003,CLE,Zydrunas Ilgauskas,Zydrunas,Ilgauskas,1237,279,374,653,109,39,201,277,965,466,406,303,7,2
2003,CLE,Kevin Ollie,Kevin,Ollie,341,23,147,170,234,51,8,119,257,95,176,147,9,4
2003,CLE,Eric Williams,Eric,Williams,469,44,147,191,95,48,8,128,421,154,174,137,95,24
2003,CLE,Ira Newble,Ira,Newble,254,65,90,155,72,25,19,109,276,108,46,36,19,2
2003,CLE,Jeff Mcinnis,Jeff,Mcinnis,363,17,65,82,234,36,4,69,331,138,67,56,80,31
2003,CLE,Tony Battie,Tony,Battie,272,79,162,241,37,18,47,104,267,114,56,43,8,1
2003,CLE,Darius Miles,Darius,Miles,330,48,119,167,80,25,27,84,331,146,72,39,30,5
2003,CLE,Ricky Davis,Ricky,Davis,336,18,103,121,111,25,8,51,311,134,75,51,48,17
2003,CLE,DeSagana Diop,DeSagana,Diop,126,72,127,199,34,26,51,116,147,57,20,12,0,0
2003,CLE,Dajuan Wagner,Dajuan,Wagner,287,9,49,58,51,26,7,89,306,112,47,32,86,31
2003,CLE,Kedrick Brown,Kedrick,Brown,179,23,55,78,39,13,5,42,155,72,14,9,67,26
2003,CLE,Jason Kapono,Jason,Kapono,145,19,36,55,14,13,2,41,129,52,24,20,44,21
2003,CLE,J.R. Bremer,J.R.,Bremer,110,7,26,33,39,18,4,27,137,39,20,13,66,19
2003,CLE,Lee Nailon,Lee,Nailon,170,30,36,66,17,4,1,36,162,73,30,24,3,0
2003,CLE,Chris Mihm,Chris,Mihm,152,47,93,140,10,9,22,58,127,59,48,34,0,0
2003,CLE,Mateen Cleaves,Mateen,Cleaves,15,1,6,7,19,4,2,13,23,7,2,1,1,0
2003,CLE,Michael Stewart,Michael,Stewart,8,5,13,18,0,1,8,21,7,3,2,2,0,0
2003,CLE,Bruno Sundov,Bruno,Sundov,9,2,8,10,0,0,0,7,9,3,6,3,0,0
2003,CLE,Jelani McCoy,Jelani,McCoy,0,1,3,4,0,0,0,4,0,0,0,0,0,0
2003,DAL,Dirk Nowitzki,Dirk,Nowitzki,1680,90,580,670,207,92,104,216,1310,605,423,371,290,99
2003,DAL,Antoine Walker,Antoine,Walker,1151,198,486,684,369,65,65,212,1129,483,186,103,305,82
2003,DAL,Michael Finley,Michael,Finley,1342,78,247,325,212,84,39,118,1159,514,193,164,370,150
2003,DAL,Steve Nash,Steve,Nash,1128,59,173,232,687,67,8,139,845,397,251,230,257,104
2003,DAL,Antawn Jamison,Antawn,Jamison,1212,233,287,520,70,83,30,174,913,488,294,220,40,16
2003,DAL,Josh Howard,Josh,Howard,575,149,219,368,97,69,54,168,532,229,138,97,66,20
2003,DAL,Marquis Daniels,Marquis,Daniels,477,66,79,145,116,53,12,51,411,203,78,60,36,11
2003,DAL,Shawn Bradley,Shawn,Bradley,219,72,101,173,20,33,74,130,188,89,49,41,1,0
2003,DAL,Travis Best,Travis,Best,171,17,51,68,112,31,4,66,172,64,46,40,20,3
2003,DAL,Eduardo Najera,Eduardo,Najera,176,67,88,155,25,35,19,90,162,72,46,30,4,2
2003,DAL,Danny Fortson,Danny,Fortson,217,114,136,250,9,12,11,148,139,71,92,75,0,0
2003,DAL,Tony Delk,Tony,Delk,197,16,43,59,28,27,7,46,184,70,44,37,66,20
2003,DAL,Scott Williams,Scott,Williams,81,15,45,60,11,5,9,50,85,37,14,7,1,0
2003,DAL,Mamadou Ndiaye,Mamadou,Ndiaye,0,0,1,1,0,0,1,1,1,0,0,0,0,0
2003,DEN,Carmelo Anthony,Carmelo,Anthony,1725,183,315,498,227,97,41,225,1465,624,525,408,214,69
2003,DEN,Andre Miller,Andre,Miller,1214,127,239,366,501,142,25,194,941,430,411,342,65,12
2003,DEN,Nene Hilario,Nene,Hilario,908,154,349,503,168,116,41,280,630,334,352,240,2,0
2003,DEN,Voshon Lenard,Voshon,Lenard,1038,46,154,200,151,61,12,177,933,394,182,144,289,106
2003,DEN,Marcus Camby,Marcus,Camby,622,211,516,727,132,86,187,239,549,262,136,98,2,0
2003,DEN,Earl Boykins,Earl,Boykins,839,42,101,143,295,51,3,84,766,321,162,142,171,55
2003,DEN,Jon Barry,Jon,Barry,351,25,98,123,147,57,8,66,297,120,71,60,138,51
2003,DEN,Chris Andersen,Chris,Andersen,243,89,209,298,35,34,114,119,203,90,107,63,1,0
2003,DEN,Rodney White,Rodney,White,541,44,121,165,60,32,20,105,468,215,104,78,87,33
2003,DEN,Francisco Elson,Francisco,Elson,218,65,138,203,32,35,39,145,199,94,45,30,1,0
2003,DEN,Ryan Bowen,Ryan,Bowen,46,39,48,87,18,18,16,47,53,18,12,10,0,0
2003,DEN,Michael Doleac,Michael,Doleac,94,28,48,76,14,6,6,58,97,40,16,14,0,0
2003,DEN,Nikoloz Tskitishvili,Nikoloz,Tskitishvili,106,24,39,63,10,6,8,50,122,40,29,23,11,3
2003,DEN,Jeff Trepagnier,Jeff,Trepagnier,25,6,9,15,4,3,0,7,38,10,6,3,4,2
2003,DEN,Mark Pope,Mark,Pope,2,0,3,3,0,1,0,8,2,1,1,0,0,0
2003,DET,Ben Wallace,Ben,Wallace,773,324,682,1006,138,143,246,162,748,315,290,142,8,1
2003,DET,Richard Hamilton,Richard,Hamilton,1375,78,201,279,310,103,17,222,1166,530,342,297,68,18
2003,DET,Chauncey Billups,Chauncey,Billups,1318,35,241,276,446,84,8,177,996,392,460,404,335,130
2003,DET,Tayshaun Prince,Tayshaun,Prince,841,93,297,390,191,63,69,149,723,338,141,108,157,57
2003,DET,Mehmet Okur,Mehmet,Okur,682,160,261,421,69,36,63,138,542,251,209,162,48,18
2003,DET,Corliss Williamson,Corliss,Williamson,752,88,168,256,57,30,20,204,602,304,197,144,0,0
2003,DET,Elden Campbell,Elden,Campbell,361,52,157,209,45,21,50,137,314,138,124,85,0,0
2003,DET,Chucky Atkins,Chucky,Atkins,249,6,42,48,95,19,1,60,235,88,43,31,130,42
2003,DET,Bob Sura,Bob,Sura,199,30,73,103,89,37,9,86,173,71,69,48,36,9
2003,DET,Rasheed Wallace,Rasheed,Wallace,302,32,123,155,40,24,45,59,281,121,54,38,69,22
2003,DET,Lindsey Hunter,Lindsey,Hunter,117,13,54,67,85,39,6,45,143,49,8,5,50,14
2003,DET,Mike James,Mike,James,165,8,50,58,95,26,1,43,147,59,32,27,55,20
2003,DET,Darvin Ham,Darvin,Ham,96,47,46,93,16,13,8,63,75,37,35,21,2,1
2003,DET,Tremaine Fowlkes,Tremaine,Fowlkes,44,18,35,53,14,9,3,37,48,15,18,13,8,1
2003,DET,Zeljko Rebraca,Zeljko,Rebraca,66,19,30,49,4,5,9,45,54,22,28,22,0,0
2003,DET,Darko Milicic,Darko,Milicic,48,11,32,43,7,7,15,33,65,17,24,14,1,0
